model_branch,scan_id,chronological_age_years,predicted_age_years,prediction_minus_chronological_years,source_file,interpretation_note
BrainIAC app-style years (/12),ses-001_run-1_T1w,29.69,3.73949,-25.9505,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
MIDIBrainAge all-orig,ses-046_run-1_T1w,45.17,31.66,-13.51,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-046_run-2_T1w,45.17,33.76,-11.41,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-046_run-3_T1w,45.17,29.76,-15.41,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-048_acq-transverse_run-3_T1w,45.17,32.92,-12.25,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-048_run-1_T1w,45.17,31.94,-13.23,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-048_run-2_T1w,45.17,31.28,-13.89,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-049_run-1_T1w,45.17,26.56,-18.61,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-050_run-1_T1w,45.17,34.74,-10.43,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-051_run-1_T1w,45.17,35.74,-9.43,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-051_run-2_T1w,45.17,32.58,-12.59,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-052_run-1_T1w,45.44,33.26,-12.18,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-054_run-1_T1w,45.44,27.94,-17.5,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-055_run-1_T1w,45.94,39.68,-6.26,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-056_run-1_T1w,45.94,35.8,-10.14,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-057_run-1_T1w,46.41,33.66,-12.75,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-058_run-1_T1w,46.41,28.96,-17.45,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-059,46.41,35.88,-10.53,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-061_run-1_T1w,46.41,40.28,-6.13,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-061_run-2_T1w,46.41,39.04,-7.37,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-062_run-1_T1w,46.41,34.98,-11.43,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-063_run-1_T1w,46.41,34.12,-12.29,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-064_run-1_T1w,46.41,41.04,-5.37,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-065,46.41,38.14,-8.27,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-067_run-1_T1w,46.41,34.38,-12.03,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-068_run-1_T1w,46.41,34.36,-12.05,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-069_run-1_T1w,46.41,34.76,-11.65,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-070_run-1_T1w,46.41,32.24,-14.17,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-071_run-1_T1w,46.41,39.1,-7.31,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-072_run-1_T1w,46.41,41.86,-4.55,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
NeuroFM FastSurfer mask,ses-001_run-1_T1w,29.69,83.9293,54.2393,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-002_run-1_T1w,30.43,85.2554,54.8254,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-003_run-1_T1w,32.18,84.4979,52.3179,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-006_run-1_T1w,37.91,75.9606,38.0506,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-006_run-2_T1w,37.91,77.4969,39.5869,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-007_run-1_T1w,38.18,81.8197,43.6397,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-009_run-1_T1w,38.81,73.1309,34.3209,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-010_run-1_T1w,40.6,72.9645,32.3645,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-011_run-1_T1w,42.35,81.8922,39.5422,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-011_run-2_T1w,42.35,81.0936,38.7436,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-012_run-1_T1w,42.35,74.8626,32.5126,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-013_run-1_T1w,42.35,80.0544,37.7044,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-014_run-1_T1w,42.35,80.4432,38.0932,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-015_run-1_T1w,42.35,82.4198,40.0698,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-016_run-1_T1w,42.35,81.1841,38.8341,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-017_run-1_T1w,42.35,82.1941,39.8441,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-018_run-1_T1w,42.7,80.0842,37.3842,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-019_run-1_T1w,42.7,79.3932,36.6932,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-020,42.7,79.5396,36.8396,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-021_run-1_T1w,42.7,82.413,39.713,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-022,42.7,80.837,38.137,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-023_run-1_T1w,43.27,83.0048,39.7348,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-024,43.27,75.1567,31.8867,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-025_run-1_T1w,43.27,80.7765,37.5065,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-026_run-1_T1w,43.27,81.6911,38.4211,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-027_run-1_T1w,43.27,81.7624,38.4924,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-028_run-1_T1w,43.27,77.544,34.274,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-029_run-1_T1w,43.83,69.257,25.427,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-029_run-2_T1w,43.83,68.8255,24.9955,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-030_acq-32channel_run-2_T1w,43.83,80.4573,36.6273,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-030_acq-32channel_run-3_T1w,43.83,78.0209,34.1909,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-030_run-1_T1w,43.83,78.5015,34.6715,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-031_run-1_T1w,43.83,82.9523,39.1223,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-032_acq-08iso_run-2_T1w,43.83,82.4464,38.6164,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-032_acq-10iso_run-1_T1w,43.83,83.545,39.715,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-033_acq-08iso_run-2_T1w,43.83,84.1343,40.3043,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-033_acq-10iso_run-1_T1w,43.83,83.9565,40.1265,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-034_acq-08iso_run-1_T1w,43.83,83.2263,39.3963,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-035_run-1_T1w,44.81,81.3032,36.4932,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-036,44.81,83.3684,38.5584,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-037_run-1_T1w,44.81,85.9363,41.1263,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-038_run-1_T1w,44.81,79.6942,34.8842,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-039_run-1_T1w,44.81,84.6879,39.8779,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-040_run-1_T1w,44.81,83.8008,38.9908,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-041_run-1_T1w,44.81,80.4871,35.6771,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-042_run-1_T1w,44.81,76.1957,31.3857,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-042_run-2_T1w,44.81,74.0326,29.2226,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-043_run-1_T1w,44.81,81.8195,37.0095,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-044_run-1_T1w,45.17,83.2097,38.0397,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-044_run-2_T1w,45.17,84.1231,38.9531,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-044_run-3_T1w,45.17,81.2769,36.1069,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-045_run-1_T1w,45.17,83.1234,37.9534,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-045_run-2_T1w,45.17,85.2566,40.0866,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-046_run-1_T1w,45.17,82.1968,37.0268,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-046_run-2_T1w,45.17,82.6141,37.4441,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-046_run-3_T1w,45.17,83.2656,38.0956,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-047_run-1_T1w,45.17,83.1448,37.9748,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-048_acq-transverse_run-3_T1w,45.17,84.4551,39.2851,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-048_run-1_T1w,45.17,79.5429,34.3729,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-048_run-2_T1w,45.17,84.3103,39.1403,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-049_run-1_T1w,45.17,80.3827,35.2127,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-050_run-1_T1w,45.17,78.7254,33.5554,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-051_run-1_T1w,45.17,83.1076,37.9376,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-051_run-2_T1w,45.17,83.3068,38.1368,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-052_run-1_T1w,45.44,79.5671,34.1271,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-053_run-1_T1w,45.44,80.5095,35.0695,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-054_run-1_T1w,45.44,78.717,33.277,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-055_run-1_T1w,45.94,82.8901,36.9501,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-056_run-1_T1w,45.94,85.3114,39.3714,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-057_run-1_T1w,46.41,82.0685,35.6585,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-058_run-1_T1w,46.41,80.2145,33.8045,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-059,46.41,87.1781,40.7681,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-060_run-1_T1w,46.41,75.6129,29.2029,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-061_run-1_T1w,46.41,83.6194,37.2094,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-061_run-2_T1w,46.41,81.9433,35.5333,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-062_run-1_T1w,46.41,81.7415,35.3315,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-063_run-1_T1w,46.41,85.8997,39.4897,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-064_run-1_T1w,46.41,82.1283,35.7183,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-065,46.41,81.5578,35.1478,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-066_run-1_T1w,46.41,72.9513,26.5413,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-067_run-1_T1w,46.41,81.5825,35.1725,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-068_run-1_T1w,46.41,80.2232,33.8132,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-069_run-1_T1w,46.41,83.155,36.745,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-070_run-1_T1w,46.41,77.8619,31.4519,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-071_run-1_T1w,46.41,83.8701,37.4601,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-072_run-1_T1w,46.41,83.0573,36.6473,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM FastSurfer mask,ses-073_run-1_T1w,46.41,84.6156,38.2056,data/kate_n1_2026/neurofm_simon_fastsurfer_mask_predictions.csv,Mask-derived skull-stripped branch; application/QC only.
NeuroFM HD-BET all-94,ses-001_run-1_T1w,29.69,49.4619,19.7719,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-002_run-1_T1w,30.43,52.9138,22.4838,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-003_run-1_T1w,32.18,51.7802,19.6002,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-004_run-1_T1w,34.52,45.7431,11.2231,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-005_run-1_T1w,37.91,58.4987,20.5887,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-005_run-2_T1w,37.91,59.4553,21.5453,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-005_run-3_T1w,37.91,64.7256,26.8156,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-006_run-1_T1w,37.91,55.4211,17.5111,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-006_run-2_T1w,37.91,56.2171,18.3071,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-007_run-1_T1w,38.18,56.0267,17.8467,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-008_run-1_T1w,38.81,62.38,23.57,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-009_run-1_T1w,38.81,54.9826,16.1726,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-010_run-1_T1w,40.6,52.3891,11.7891,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-011_run-1_T1w,42.35,56.637,14.287,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-011_run-2_T1w,42.35,57.0497,14.6997,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-012_run-1_T1w,42.35,52.519,10.169,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-013_run-1_T1w,42.35,56.2145,13.8645,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-014_run-1_T1w,42.35,59.0284,16.6784,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-015_run-1_T1w,42.35,61.0979,18.7479,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-016_run-1_T1w,42.35,58.1769,15.8269,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-017_run-1_T1w,42.35,58.2835,15.9335,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-018_run-1_T1w,42.7,55.8634,13.1634,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-019_run-1_T1w,42.7,57.3006,14.6006,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
NeuroFM HD-BET all-94,ses-020,42.7,55.6571,12.9571,data/kate_n1_2026/neurofm_simon_hdbet_predictions.csv,HD-BET skull-stripped all-orig branch; application/QC only.
