dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,8c0a802f7e45cb887c4a7824d7f9382823652835620e9a0c7f4df5c451b1c75e,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_plus2deg.nii.gz,84.95960998535156,0.0,22417.34375,1350399.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",41.1296
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,83.8008041381836,0.0,24027.3046875,1271686.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.9908
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,8254e512391f81ab8afb2217fb6ac7c51fe1a2d82d63b444134b04b7ba292260,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_0p98.nii.gz,81.2688980102539,0.0,22792.869140625,1273509.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.4589
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,a136acd50aeb8becc2c6a61cc11e60aa4febff1e1f49cc61ead7ee029cd49886,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_brain_size_scale_1p02.nii.gz,81.81522369384766,0.0,23181.046875,1323461.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.0052
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,7ac7a1a57e459442ae28f991bcc8f79149df2015d37d998a4a336bfb5ad6dac4,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_0p98.nii.gz,81.35787963867188,0.0,22922.7421875,1293239.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.5479
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,1e554627a9f6c33e349e7b0f1a1b698cfd12442a36054170749e352d8519d5e7,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_resample_roundtrip_1p02.nii.gz,81.57550811767578,0.0,22993.970703125,1289632.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.7655
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,51ce76cacee10ffb986084a32ddc9e9c3634bec8c5de07b2960f84ae32aaab01,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_minus2deg.nii.gz,82.44597625732422,0.0,23114.912109375,1294848.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.636
SIMON,SIMON,040,run-1,,ses-040_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,44.81,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-040_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1203269,0.071720421,1203269,8ca3dff47b89aa943d1ca44d18ed4e26a4c46a024806ab995b5e6771d21a64e1,95e3e53a873c74506c59fb3d86a89ef6172d07807114a2dadd1f7557c80f5bac,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-040_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-040_run-1_T1w_neurofm_skullstripped.nii.gz,091e82dee645a0627232d70b52572ca12e496e80eaecdcb41685668d9ed13e16,simon_neurofm_masked_subset_perturbations,7a71b033dc8aec29e008bfd136fd14021863cf3340355adf608b0210da1efeb9,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-040_run-1_T1w_rotate_z_plus2deg.nii.gz,80.51860046386719,0.0,21208.068359375,1297406.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",35.7086
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,83.14476013183594,0.0,28314.83203125,1269693.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.9748
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,20d5b19ffdfb4a029608aed5e0b4ac78a337f18540a9b059a904a080d32fab5e,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_0p98.nii.gz,80.9844741821289,0.0,30509.244140625,1275774.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",35.8145
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,111a0959286e00a7fb20f1ed2e6905216a858aa5f770972236cf54ade333334b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_brain_size_scale_1p02.nii.gz,83.3764419555664,0.0,20920.8046875,1281759.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.2064
SIMON,SIMON,047,run-1,,ses-047_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,45.17,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-047_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1202251,0.071659744,1202251,c9eb2fc181eec81e7ffbf6f46f24fc985caa7fe613933ce2ba19cf0112da011e,6a70900be005b7224504fb8c5a1f3f8f3ba585af4c5b3eb2b8962bbf9b2e6cc4,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-047_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-047_run-1_T1w_neurofm_skullstripped.nii.gz,055103fb38b09df4cc368a4230c4ec1a8cd8068b710bae921df4d6dde2372d22,simon_neurofm_masked_subset_perturbations,2405e25867a28057bee7e5f866826abb2ac55f8320a490341bd14fccb46cf1cf,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-047_run-1_T1w_resample_roundtrip_0p98.nii.gz,81.29676818847656,0.0,26024.46484375,1290927.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.1268
